feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.0465435701258494,-2.5554118355753945,1.2076777006042012,-0.26711790932811313,-1.4075623981003056,-0.38993404430216866,0.30322456384258295,-3.6410806432271507,1.1771892543085138,-1.7207942099966698,-0.209893101445789,-0.7486038792288485,-6.280999557855794,0.08003872161576839,0.5913997957494901,2.1168565653221023,-1.0537360679550452,0.24380633558781917,0.4681065215087359,1.9047205075748985,0
0.8427458947938358,-3.1602011490866606,-2.6536682980171697,0.2781554136237916,-6.230488019480731,-1.9734967280942353,-0.2158568427560636,0.3376233405822777,-0.1627359164487726,0.8479788409507921,2.8271417733346715,-1.0330329636668603,14.817421537308675,-0.7712466682917287,3.3678314952939585,-4.737613194880627,-4.970555023343979,0.449629784302328,-2.49571086330229,-4.274747009014133,1
-0.9142378721956373,-3.7629517755464916,0.6683807128685477,0.5109526694071741,0.04660729014239129,0.6527564245703663,-0.18811727238224005,-1.7990174587613792,-0.8156668522598506,1.2699349180406168,-0.46152471734119205,0.5786081585680359,-2.521673062327811,-0.10368074098732676,-2.077618553101202,-2.8108435419725852,0.6219703203283646,0.32175436617800185,-2.837745567505139,-0.5356825679627204,1
-1.5566857034774322,-2.2841513310147312,-0.8499302351883355,-2.6668968314162456,-0.40139351489240305,0.5720087905733235,0.1379574698947896,0.9471091746958464,0.5224719795149718,1.0482749090421493,1.5129084382608953,1.4142774155992595,5.259082472535915,1.092711356775266,-0.17877180652503566,-3.468004927730542,-0.4599842466041504,-2.759935646118338,-3.0099999277997367,-1.4873112482701765,1
-3.441139135244001,-0.4203718182570526,-2.6892921860606944,-1.069462923813953,-0.6899679637966754,-1.3236962665380514,-0.0680369119767392,0.10613768984036387,-0.10034679435446398,0.28082034637725845,-0.19120815144780634,0.9278790438721765,-0.612568585389249,0.22940297895556416,-0.22721927725314228,-0.03828125802959448,-2.974481385903891,-0.3832291680770167,1.2703357170458616,-0.3741066694076599,1
2.5840742567603945,-3.077398660479993,2.6418508384615667,0.07494540713434139,-3.6505084239311505,0.5255390511846132,0.3246460357451295,-5.7679011159590745,0.5342290444020512,2.104275156294651,-0.1742881203661566,0.8142860615015786,4.191618941278807,0.8453169408035113,3.123412762180552,-2.4148220193932044,-1.212023829166982,-0.4318092332346826,-4.935295348184065,-1.6338939614715882,1
-2.9558368081307864,1.2262764955634275,6.719341598996829,1.3976205783535356,1.5508518759586254,1.0422940848202638,-0.15935303535766224,1.0790192192251924,2.9464750008061102,-0.33923087250028516,1.4423906743715893,-0.1827998066094334,-4.965464050805951,-0.24309566008311986,-3.7002009839375134,4.0184823253970645,0.27434643070592646,-0.5442074144325278,-1.4204101761145822,2.9794585920217287,0
2.0943473067167613,3.8542387759259102,2.8086191973473897,-1.98130542825486,-2.515290274657664,-1.5998274389517193,1.0302792186461893,-2.0450218411643575,0.48305759983708363,-1.2545819248639263,-1.2480901017582489,-0.35804715609477894,4.065709439804322,1.306640740306615,0.9854500129430517,-0.07302550654586493,0.25228422453001187,-0.9342455546283968,0.43676405374087546,-0.10311795467487728,1
-0.30784212305096237,-0.03945275165497697,1.639347764416558,0.4793538091821075,0.6125100431266681,0.4611625906873227,0.2510013434288618,-1.0995486807711292,-0.7902412753348418,-0.593879713610957,-0.8164773841091786,1.5818654019349663,-5.013042096484322,0.41759663241600825,-2.6109615613147055,2.670204788869346,-2.8066371575963034,-0.09206534217201491,-3.2338391783584344,1.948404817095704,0
0.7356071832249083,1.4315171618316969,2.437795899032369,-1.4278050084920049,-1.3161809285762929,0.33995764766862585,1.7988730792338559,-2.168600847143043,-0.7998168088439348,0.5178694754705258,-1.291784519146365,-0.2523056272109884,-0.8815156830227754,0.7023396143901595,-0.19072032449793808,-0.4333704241245926,1.874017328474235,-0.4970327309921736,0.6635524743349326,2.207911908168039,0
1.1482907143699457,5.056195348598974,0.5137094709866398,-0.6922243139033901,-0.28286649760024507,0.45009462114638243,-0.7818847544180622,-3.649344046202574,-1.544051135749853,1.2263658997639053,-1.8895483656903789,2.553403653499528,0.8637035184003561,0.8247621033551705,0.6332934651645503,2.2096821911488176,-4.066743463775305,0.02502070733989238,-2.607607033645378,0.30627599243660397,0
-1.3066333838219588,-2.9013396204093755,-1.3849348798445764,1.0521353687184305,-1.7899867794834399,1.0287045098346512,-0.5548300433100534,-3.275723353221106,-0.03589889891701877,-1.241721274567636,0.6240607779887695,0.26735809049740045,-0.5172080085647929,-1.2894180392828642,-0.7089557902962067,-1.6264832420911697,-4.806351000768816,0.4718003150803567,-0.8879742148786995,-4.309487832944619,1
0.5459783414185668,-0.6951575768461071,2.5769665923324716,-1.7274713368183017,0.8303799888265837,0.9354030624072255,0.9678262074131021,-1.5469199126503272,-0.8361479301278264,-0.5295600225749233,2.143486297369498,0.5995805516452197,-3.400288983432045,0.8139658520368983,-1.8699752461277077,1.3659083328120618,-1.1705944779988777,0.8620498579363101,-1.5637836508284728,1.353494114279231,0
1.5960562140142873,-0.7031228971026693,-1.0929328143887567,0.7830206675294651,-0.6714228618749947,-1.2917409404241302,1.3804028609452759,3.803954269994632,0.1587381184206126,0.7394256335435785,-2.0379663069414518,-3.1236874746094823,-0.560863831601461,0.4925467483055695,-0.2621566820049548,3.6135574332472102,-2.2299017952720623,0.8488565731033337,-2.13053757787793,0.9412459149642013,1
0.07236867295506,-0.7435824212931657,1.8746505474800745,0.14460956062330035,1.005323729047376,-0.3551731068097717,-1.7158200802495571,2.6602670356739946,-1.0397867434929202,-0.2165825024251488,-1.2687169313048603,-2.237062584030271,0.13495088828467797,0.7914756955560548,0.15420216894656247,2.056713348240276,0.911044393632665,0.7226798297678423,-2.6159650263335408,-1.3380394455581879,0
-1.2340280718378591,0.0194016188545878,-0.889070961167482,-1.318863133854746,-2.43175918424469,-2.1861901719140073,-0.07067843863374952,-1.6455654101956196,-0.28799125049110524,1.993276773497702,0.7215902384399763,2.3692503470045048,5.597315133999962,1.1592558867176876,2.3899485783259324,-1.4301147798444407,-2.5499895051697594,-0.4771787368474729,-1.4480287228984807,-0.012776654061322001,1
-1.4511427923056504,-1.2474235267673741,-2.0923952462070274,1.5247392393784653,-1.2872519244414224,-0.3427659475169515,-0.3476598784549193,2.3848372315663235,-0.038726275742049066,1.0705560197418194,-1.9436738006292757,0.803585877972673,-3.406186097951918,-0.27819776253899314,-2.9675984257341854,2.19317240839318,-4.436743408634276,-0.2554123800888158,-0.09267695308719026,-0.5237450621399187,1
1.1807615378397225,-0.619261041343192,0.032043672119582256,0.14933827827835394,0.970952097556393,-0.07567825043894698,0.1273766079639433,-1.1357521890208835,-1.644606922643825,0.75123887836523,1.4164403937946988,-0.019324430050717004,2.128285001313358,-0.035533697309568416,-0.46915059983372576,-1.861244484945649,-0.5131237977545651,1.8327016696683152,-3.634027417819045,-0.32264793970202643,1
-3.8008959199164023,-0.38154896543633865,0.8045298455658858,0.63578528049643,0.7449915338052675,-0.29570755479595134,0.9700036481776766,1.1767397925590055,0.35462524853087884,-0.4650352228303733,2.923800912521361,-0.1744728467017078,0.46554021043292376,-0.7334786715502547,-1.857240440383034,0.9638524281019717,-3.1962853495686843,1.518035092527999,-2.3306071048034465,1.5973843729186936,0
-2.191660441569729,-1.311875938353915,0.7698807549983171,-0.2886696940261667,2.1083672631386765,-0.7935397747075729,0.8554831479926769,-1.9394119634716107,1.3619144866565425,-0.2594691268237301,-1.751052324814966,-1.0946022814741727,-3.3483972958796393,0.03761455610663094,1.2870329233668063,-0.4438734043902125,2.843640039636009,1.1648385132925363,-2.493504240531994,1.8236463942093901,1
-1.3224343217642835,1.0070065408839357,-1.195267742642213,-1.2763128919731581,-0.939234967846218,0.24757991612175523,-0.14667772079262312,0.6577755877127491,-1.5658046645634975,0.12451859838157511,0.9337937954174387,1.1491481003975408,0.31889004585116026,0.9650402347133982,-2.2273383275051772,0.8473330429111826,-4.421433390465724,1.8068344887653869,-0.3372163262142278,0.8191356903508693,1
-2.24791303979742,-0.8935314180537646,1.1055818641038913,-0.7232217187906356,1.7287131514493357,-0.9368378257089511,0.4710103339014085,0.246386969429649,0.27491384720288464,-0.5751865688402051,1.563242111407325,-0.10270145931011158,-2.0909431295945144,-0.2567724115874164,-2.080107314200964,0.8614993622633027,-1.698508253743356,-1.619426340953238,-2.9565023647263518,1.0008340799724007,0
0.9559085276499434,2.6920324709177796,3.556443660615682,-1.062537565417812,-0.9252654150492347,1.2412786186203675,-1.0138918813037452,1.9038780654882839,-0.7425494731348089,-0.21248312098545621,-0.9034449157417237,1.1995728285543898,2.569601282589298,-0.05525442776093639,-3.3495091492376994,1.157590131518562,-1.3497090525655564,-0.3768789849997607,-3.694735861927197,0.9909119366898761,1
1.8864424070373027,0.993036191171646,1.3472496553442332,-0.3709974932098165,-1.312970853525326,0.3257788924448738,0.11878476419078893,3.036575918337467,-0.7485961551511071,0.16314321036439214,-4.429139090233569,-0.4992081890205646,-1.2474903283306904,-0.3987151672905781,-2.182750306979829,2.9646561705479684,-0.9934123794345141,0.6937824095516475,-1.7057206183918718,-1.0740261730119776,1
-2.642551935104339,2.7639884160292256,-0.04041479742810705,-0.920292882449534,2.283948087989546,0.5554278401148455,-1.7064037620475212,-1.1822612487890813,-0.853838253308952,-0.24434164282411186,-1.6721835080495993,-2.2502952161396603,-1.6052487000574178,1.4936690465100357,0.6984050829181416,0.2964304787471813,1.4616635076823754,0.962361740897158,-0.002656966857186749,0.9504155948710116,0
0.9401945317008354,-5.565533950099274,0.0548228315464796,-0.2942489266070294,-1.8573727147592933,-0.4903966167177693,0.47368926542528805,-2.424551786036479,1.1805559376640844,0.4427189599656517,-2.107758376230688,-0.5382049456840993,-7.262517949832342,1.2739274217994865,-0.24750530382024083,2.604637511074344,-3.4688964741602444,1.652693410273198,-3.122687519177262,0.5209941633017519,0
-1.3827528311499528,-1.7599814692754916,0.9014396972511398,-1.7839072197444834,0.6973679377412767,1.7898751994331796,-0.043037964547033396,-1.7419442229524664,0.813835316588111,1.4944665700790343,0.023271158559656557,-2.541326896425683,0.697344593983895,0.9773983578013038,-1.2740330460879061,-2.501037950423707,-0.505579312135984,0.22909470811463498,-4.214404323956468,-1.7886699923155935,1
-1.191505831070923,3.002639094701237,0.2885071995126326,-0.25675121356095665,0.5377222471412448,-0.4749291149248302,-1.404474503745829,-0.5697603726562179,-0.045792820159859464,1.078304846025082,1.1359605000674176,-0.5981349469388779,-0.490793484014733,0.3467444573839367,-1.5987266133665932,2.8399515779500906,-5.169262955606497,0.7644030556036951,-1.2067209441738473,-0.06608828144369605,0
-1.008838666765106,-2.180994540087297,0.3606699083472229,0.8022864761495913,-1.0629129998242892,-0.0395314055592369,-2.1507112518790255,-2.16062912706478,-0.7131135759717163,-1.9036145103678264,1.664340691552165,0.943940386394777,2.56678281603066,-1.7726892405300785,-0.8641469270694195,-1.5494523051023532,-4.641112354490822,0.8304248647608489,-3.1178537816256076,-5.336380729870369,1
0.5991354097637482,-3.4378068814001277,1.6825529701950672,-0.3834818153393307,-1.10405896820125,0.9912862031310063,-0.823185261350851,-1.3731784670611615,-1.8530063989748509,-1.5130781346592608,1.1193795409499245,-1.2862572803222616,4.558032159874103,-0.21525665708743455,0.5690211359248379,-4.722253550968665,2.72534496130606,0.07575176211901645,-4.163703022775486,0.6442905575839519,1
3.640462002094047,-0.44052345509920676,-1.174703061831924,1.3228744263029466,-2.0425168414444403,-0.14578127103846678,-0.7342537291250848,-0.45659993803135845,0.5172561789432844,0.5032405120557684,0.3632731875310684,-0.9444994155314939,1.6814539532138266,0.5063264652300488,1.6510534981903728,1.511730125378167,-2.8843791641219534,-0.4982891022861038,0.021237546320811873,-0.9995332734782101,0
-1.0524459646297406,-1.6364985343666079,-0.21567977661353,1.0889656429869958,-0.9701941392955872,-0.038550418385902965,0.5231243182016199,-0.9921652394008026,0.28551092818251306,0.5508910402729138,2.598032471826094,0.7695473314816779,1.3707110298081564,-1.6064237077616486,-1.0688266234776918,-1.8407179014754982,-2.0419453694337206,0.23530038993351324,-0.23899994965149085,-0.6650425810106937,1
-0.883493218155061,2.2449960359625565,-1.0584139625285331,2.053663355376021,1.975358961885803,1.861839881098648,0.18210949363723913,-0.8588064526167971,-0.44989525712099687,-0.6567226607218875,0.1873044050747017,1.0034320932288463,0.5032669517843598,1.3602993545724897,0.6461080320294927,-1.422335592297479,1.9791453550347367,-0.3981125284529442,0.8032914169817575,1.1854352198464937,0
0.34667542271999663,-0.4145442589626037,-0.6425118932761923,-0.024783092512491764,-1.2345996945399005,0.4010295899039841,-0.6076855167259503,-0.7971951112224053,1.6346034132338843,0.7560239240590423,1.6971350548126214,-0.49401920739968325,1.9850444413512538,-0.20995268796705696,0.46469080956804154,0.4522130254460386,-3.5895549884508977,-0.22186789982309593,-0.611429735368819,-1.256607260503214,1
-1.9862512881461534,1.1626390368962294,-2.3051830121677956,-0.9495642604846104,-0.7670754580469862,-0.007447005782887051,1.8648895031623558,2.582315370253623,-1.3872020872675408,-0.029113228357155553,-1.921530971439518,0.6139222861380622,-2.292441858382369,-0.9770514376779151,-3.779606063336903,2.7808796437727583,-6.159241940787052,0.02445692591062343,-0.5325992881910151,-1.0022832475324854,1
-1.1788281449859062,0.7476334750968161,-0.48979590265569106,-1.5341099812204058,-0.6241473980833705,-0.6866817539887953,0.9643884729661262,-3.8833040315287257,-0.5075599236941369,-0.5242556626643017,-0.3525661656278962,0.7915732684724779,-3.513401073417726,-0.07666770951220281,3.974146310345968,3.221061730020291,-1.9861644264326779,-0.3687318022224966,2.8914573234414314,0.357033152819201,1
-4.202122267203428,-1.5816261857905973,-2.2140320945623007,-0.09769107051209996,-1.7321300399791992,0.5977476027853481,0.47000292058186155,2.069133831214738,0.3712363233021934,-0.4614353586075572,-0.026177065430432078,-1.769651018792441,3.125003357247917,0.2733864849684267,0.18425449981022246,-1.4900580989660772,-1.5160208474416994,7.494913343402574e-05,-0.1528614569843546,0.9550572519022051,1
-1.0910998807595982,2.2482723806359006,-0.2526255721696453,0.5833849757353077,1.5560699595127767,0.5235205866295728,0.24515989112981587,0.895612148270349,0.35723292572753906,1.0964191601084812,3.3984650916896046,1.5029835019452509,0.8598231315431205,1.7843472130848075,-1.6282922758872398,0.9809210434403148,-2.5133737059798005,-1.4286749659791849,0.23689129327984015,0.956439595610369,0
1.6244552053669086,-3.914991299988711,1.9641891055124043,0.7188972774406353,-1.904055043838539,-0.9643496942375582,0.028843565315614703,-2.3771185145712916,0.7042000328289213,0.14258998656219768,-2.9942793593226393,-0.7485082231265774,-4.742756433502167,1.1487608062980128,1.8831088158131009,0.5841027517004034,2.883182758193754,-1.0032164738593032,-0.4614491951351414,1.649148890854871,0
-0.19663617581737936,-1.0657776499942773,-0.33241248297992154,-1.4281723218189428,-1.305494860190989,0.019490559087141857,1.7613279366894032,-1.6297108048137332,-0.2634108361906884,1.0928955125571018,0.24800050951759545,2.2592255387556226,2.1877953812734154,-0.7902153702121055,1.4123648220769156,-0.8807087743364401,-1.5183234914814028,0.06766272591608322,-1.384459193614969,-0.894217922971313,1
-0.853076149933953,-0.28817464605459253,1.907320634838579,-1.2620589343725535,-1.1084522694114447,-0.23472597043579352,0.06179831017066557,-1.1888842935708697,-1.3379868055655713,0.5790085869983936,-1.5069036831599671,0.3226753951317831,-3.492376731609437,-0.24215543010521415,0.3984072753555796,0.7480037173250993,2.3004945373068133,1.0685538908882424,1.9505377668599326,2.76704938162974,0
1.1916854951090108,-3.209637287803715,2.6974137706891828,-0.28758212620056534,0.614442931063347,-0.2114524619898972,0.18378085947359682,2.3556074240929816,0.8641708944653442,-1.402129356634963,-0.15377914508127588,-0.9577113543054567,0.17083202910866277,-1.4256475553457069,1.2981185144318146,0.972493096771483,3.6828871717274017,1.2251466111670946,-3.803743816317632,2.6961844078386306,1
0.19644761235168096,-2.032269194363024,2.6277152448474794,-0.7354827099425397,0.6561272517570994,0.5948662078267735,0.6050590477081472,-1.0727055574467554,-0.34874732356667826,-1.0214672115064072,1.9111502243593295,-0.32268310896927066,-4.522961020368932,0.051481712556304966,-0.8949669319023336,-0.13402085619719095,3.229771093733468,-0.639383056773998,1.3422672011768668,3.2783143959892183,0
0.3726573195631435,-0.3419231461528949,1.1189097347079948,1.184953958920946,3.3551061727591915,-1.9625261109605345,2.3824806057443797,0.0855603133441214,-0.3108474294663104,-0.04464257394534878,0.985992123605119,-0.364310956686872,-5.5030244783661715,-0.23824055731685156,-2.264311153417708,0.7400760239072799,2.0963876300145032,-0.8466729278207659,-0.5929205266284431,1.9995863868877,0
-3.382502040526882,3.666047225143527,-0.2356293154973632,0.9465684567278749,4.214912741344598,1.939175747408208,-0.5637725493759338,1.0369409101486933,1.5173684960409783,0.1344915331345851,1.5960406473341586,-0.3995460268624257,-1.2182126907010669,-0.568467283352702,-1.2193183362708744,1.8356797992219511,-1.1152892585703829,-0.6501408234546612,-0.25941521690308933,0.12254536625880208,0
0.4624985333452387,4.03431084725972,-4.2619457956289,-1.9160044630237192,-0.5158102518071903,-1.0037022938589275,0.42370240094940625,1.0358820589548525,0.828820617582727,1.764000708494309,-1.9792600916362866,-0.6691291982871148,1.661174632435247,0.996983854983423,-1.1577447676414696,0.14325252666305455,-3.0600976427075346,0.5890297682860415,0.32529873736266546,2.318826277765801,0
-0.11532805430789916,-2.6163470242998614,1.1650955534061873,1.5719088904674974,-4.439508615989612,0.24336854305165928,-0.5800548029151589,-1.9447680818991535,0.916897099027951,1.6464035978349942,-8.200705381142605,0.11923789816452034,-3.998581014426994,1.6238752784163184,2.1003417463171115,-0.4081572629676373,4.140580677949963,0.32517977566406414,0.3851906793791984,2.7535378631860823,0
-1.1608011937282197,-3.288268434476805,1.5849418769784798,-1.422020531661791,-1.3961154939193938,0.1086603543298069,-0.4266940039921249,-2.142280096245721,-0.7071261457783664,1.058515004512994,-0.6653001774413991,-0.2745861832728598,3.178143860405274,0.7137717795188043,2.6325676862812086,-3.190681603003389,2.7671328343180424,-0.9895468671827607,-3.9924415840358365,1.7096381056201904,1
-2.0993850738462254,-1.0141448994328264,-2.535853593111148,1.6457034233095413,-4.056918111727361,-1.522804157594969,1.639899050242288,-1.2672770601163275,-0.7212290673339802,-0.17921385320196145,1.3989121200355803,-1.3528527582540149,1.973803956596338,-0.9622097500383767,-0.02761733084802609,-0.2630596234069277,-6.337452527533749,-0.04853123326781008,2.393459903027288,-1.7031315037211487,1
0.7516719158760301,-1.926582713015297,-0.5047680461474355,-1.023184267204675,-3.4962230992207606,-1.4700142145258253,-0.693154168032035,-1.9316704897209895,0.5305857894697619,1.1002595946983933,-1.5627233980800597,-0.2090755602878545,-1.4227087057102337,1.5429402350289991,-0.20930028960713032,0.7827754063485595,-3.8502019003302275,0.0067911639364804195,-0.5874704304399097,-0.2974336793895642,0
-1.6421842490746674,-1.0352411494644613,2.6446143606324624,0.2191394672485505,-3.15182540438831,0.8150247384678048,0.09464845331967049,-1.6230343582008941,0.10043978716490214,0.9109133710109026,-4.970580936902657,-1.0497871653650284,-4.0008142960075395,0.06305805904729948,0.5942058215729054,0.8644952162358157,2.3437776772484344,0.7867195382270619,0.533200908905461,3.2805493579310236,0
-1.6610106422652127,-0.8812513486000841,5.0178739046573595,0.9061453814814944,3.130091793200309,-1.7944680538822593,0.41996223796354504,-3.9453130430933734,1.08009254571866,0.41182519216404895,0.5667607797612213,1.0834783134392703,-8.548717621999321,-1.6934518294035172,-0.6880924437200155,1.3034402432453571,3.5539505969608434,0.7692968005274244,0.47448684773844807,0.21744715276236504,0
1.9412811946139974,1.3138921781417028,2.417530957568548,-0.6260387143836,0.16282024047058186,0.06079660547864612,-1.4757588066977567,-1.5041535913025597,-0.3795864889907899,0.6673882928419328,-0.575992054025642,-2.29963653568323,-0.6344752274147029,-0.9204249449159505,-1.5693834386896546,1.0953411420062609,-1.3694423279639676,-0.5354201318353562,-3.986748494309321,1.2543010762623912,0
3.855822715125936,1.6065577316239343,8.889129517887346,0.20372877198943207,1.9018502251614349,-0.473222610901803,0.5613515485325897,0.5644670034742343,0.7366333223303265,1.3430973196064369,-0.654633363190885,-1.3858976281571553,2.8149404703385876,-0.9405746186859417,2.575326221080068,-0.9900604989960022,12.76842024257572,0.2772824116380253,-2.9345821669420706,6.05910104132693,1
1.546456201670439,1.507404844452525,0.4864846030380825,-2.0730187292636573,1.1192492940717653,0.25828823153337316,1.0719658757773198,-2.946236320228256,1.422225541634078,0.9562465638929473,-2.342871356537772,0.7716265940103771,-5.723837302989621,0.6441308055170364,-0.5896783203023024,0.17903238454101655,2.430815534204617,-1.812743727423555,1.6575201627672982,1.4756971394572855,0
-1.7328806847359033,1.664040389121741,-1.4030096466156126,-0.27367771042278044,-0.505067637795017,1.1822780658594498,-0.9774934645610647,3.044849766223887,1.2937862533929136,-0.4334447749511532,-1.576794270668283,0.01733449161611718,-1.5644607555905574,-0.7529136542533149,-4.398519440218983,2.5775918306029166,-5.548919138609182,-0.8519948375048954,-1.248292292884872,-0.3318886826965859,1
0.3446295571065172,0.09386021915136211,2.921890494593516,0.0657551992521584,-0.3452503768795029,1.2892919196475892,-1.5014707477799099,3.237520370785685,0.6110507024692192,0.28521858624943497,-2.079354179573933,-0.4241717667822822,-1.0967255497170574,1.2911703564518184,-2.4507158725117817,3.686085380677719,-1.7372848844170232,-1.2355568980178975,-3.9206592068415724,0.24532340120371376,1
1.4176358911246076,0.5725167688574128,-0.5214602988240402,-2.0470229608683983,-1.2636790600088348,-0.6185591990382883,0.020898453135622563,-0.4263539274214674,-0.9558705209088801,1.3613336594330756,1.1368871203417488,0.40937873917550344,4.768081925224579,0.5369276810931847,2.0884797539855553,-2.6852384070760302,2.6127806672447096,0.08718158502345215,0.8861223344846587,2.6955889347194564,1
0.8858826409398195,-1.705653645324328,1.279531002917079,-1.4385825845988216,-1.0158139971496207,-1.038988342580992,-0.40191523851301825,-1.4728804200956715,-2.0889842628841855,-0.052216744461382435,-0.2841689349677867,-0.5006610874472539,-5.224688531285845,0.17635819776793998,-3.040818903584817,1.413174166024649,-2.5825889922145633,-0.3094776005372353,-1.5953326800978098,1.781549363512358,0
0.029600515718892773,1.1636666071357875,-2.2459118521065395,0.3653047867781135,-0.22718472149124858,0.6382434491190662,0.04229571142365037,0.7521158190964028,0.5976749125900287,1.2390603738599797,3.9774890781381274,-0.2660755125030762,3.0076616377631136,-0.196267141933404,-3.216574183209021,-0.16744163195798756,-6.940971684664402,0.025215979962376064,-0.4361937243290125,-2.8241573687953965,1
-0.8635976960163596,-0.04641108774755054,-1.9038724534475953,0.48369857721914783,0.19828808805815257,1.1132575394767028,0.8039101653127719,-1.1967489030382024,0.13721386998370463,0.08381439740669136,1.7023665508144217,0.5364631463324094,-2.2794211877713284,0.11546247551163782,-2.5506134026143195,0.5179863748262716,-5.345352669986691,0.1926894205782158,0.6053232592685909,-2.6168083959453687,1
-1.267699094261255,0.2323577516243217,2.270855651882513,0.3016936450093038,2.7785776006899203,-1.1100772628734175,-0.7842489043321126,-1.194408195687292,-0.7490972980986313,0.5469813146417408,1.2455675323918385,0.4940427610242416,-5.991030332231264,0.40547579976286124,-1.6458206986944388,1.1474514964706855,1.8512387439181635,-0.9318450439565619,1.3550093776813528,0.8252786541305297,0
-1.4968949272565797,0.2924620726676307,2.943781228684398,0.5550032462987295,2.156516283305168,0.9892580860201322,-1.3493409404559145,0.03783093732322418,-0.9375141330046272,-0.7470873002770472,3.170226021741017,0.7245262433155327,-4.788895607465577,0.45543317775441605,-1.5296938154893214,2.0411131890887315,1.381925914833287,-1.4676628559697387,2.4183523914762772,1.9444924646708543,0
-0.10670209190107682,0.7200042149245233,1.3702569564134257,-1.2622573928486513,-0.03741965172519701,-0.2323275543828083,-0.2503691452662757,-2.8996456397557924,-0.8282309019620151,0.3046324853421921,-1.5530212992719803,-0.3313120501427304,-4.563732555351654,0.017801013988177274,-2.3688496188220816,1.993575502658433,-3.7874823541269516,0.2744653415351611,-2.641049559817366,-0.28802498246994634,0
-1.9040329141343046,2.992319829903267,0.7059327361881642,-0.23145577855467991,2.1394915303202,-0.06970563981737275,-1.2940163992238065,-2.1947686905864763,-0.7468641549522932,0.40516348337849434,-0.5631979768722615,0.9606325327581999,1.0836279220734384,-0.20344196765753764,1.4683364262400076,0.21007167168444274,0.07286623879834325,0.4437426388040288,-2.603821096252469,0.6765638957782789,0
1.6838884987493996,-1.7682315415168168,2.23077815496983,-2.0122303090150955,-1.4038632668251565,2.137265821131868,-1.3786221268240189,1.3296424215839195,-0.910514504705586,1.0488680078670396,-1.1650397971146227,-1.3408985873343897,0.5960135849225711,0.5076947072273444,-0.3124293482839615,0.8338768735168074,0.6094985781355348,-0.8560641178623933,-2.6506004253370823,0.5126233994576206,1
1.0717297449181324,0.005787172769977422,-0.48032617973530534,1.4349922906907617,-1.9523770235948255,-0.26213610255112585,-0.5493667805973602,1.7563003378908877,-0.3985565976919809,1.0034862699440776,-0.48992566109621694,0.8107016528578481,3.414612328217541,-0.8416423198141894,-0.9990640697996974,-0.8488313332203647,-1.02526893111992,0.5115770914957077,-1.1859948705743926,0.572781559478546,1
0.2761707189943873,-0.8773492260404617,1.487384697534611,0.8474585799753934,0.8836751243634913,2.1150948057785945,0.04555316958365167,-2.457271061257038,0.6223477215104721,1.0563759492610378,-0.9825357850826368,-0.1074009295489997,-5.125817123733704,-0.5216084257652694,-1.820087346168973,1.1927589212190963,-1.3043416822908485,-0.9435821795685225,-3.1948464999356925,1.26586562601192,0
-0.5718303997887821,-1.898480211628264,0.9836006522414387,-1.7309250951492796,0.511970382435164,0.7415539574296071,-0.3147219955603264,-1.5862397569798528,0.445488205404543,-0.4573984855940203,0.6412530319410547,-0.5916610196207731,-0.4923196601398102,0.9788953432829176,-0.266618635132444,-0.6425405944321565,-1.057499921026227,0.3633759354241874,-2.1643313494442493,-2.8522784438056017,1
-0.16791042319229899,-1.9757047379283674,2.575642253180339,-1.3195793610219777,-0.6481789403050033,-0.16803466801975267,0.9174999372574801,-0.871171619315058,0.6296047623498087,1.1243994109098998,-1.3539175658604456,0.2093791674152532,-0.8541581460605709,-0.5173400821190477,0.6315690532711418,0.9980403014845659,0.23307417637159847,1.6390047028522123,-4.187349811370364,1.4988834860114808,0
0.5461747039179312,-0.6384022883063218,1.4462041776385495,-0.9632861951492416,-0.06856348217974095,-1.025251930635549,2.4345373267173764,-0.19439189532565748,2.6910193303482983,1.3530526103284504,1.81304419777754,-0.25220333667606654,-2.5750512447375606,-0.7647008224435542,-1.6840120030535664,1.105445937227189,-0.6362441637499188,-0.48527249568938635,-0.17852219055150842,2.8197566692380067,0
-0.6322075774647471,-1.3439521388759257,-1.5139770144600404,-0.14813879814694095,-1.893170699107439,2.0216213736117163,0.1481243358506821,-1.9466227681433041,0.32953110191013996,0.3197908783966299,0.803694476194182,-0.3380688023962443,0.5910894971678261,0.135812244950626,0.5863561488391132,-1.069886566514911,-2.520318133657857,-1.4064606047883323,0.8126962975595824,-0.642845748175618,1
-1.031125773873954,-1.7798533817420865,-0.9228386045965427,-0.3159368096109487,-3.844214987226887,-0.9561009833855102,1.8802934876483728,-1.020714845774176,-0.6002310839131187,1.5089118020555463,-4.371434843146707,-1.1349375402839874,3.6407001600198967,-0.1483890049015413,1.5949708880248887,-1.7610433750034957,-1.451854164720071,0.1486520265787933,-3.8973640646171868,0.15942084672200885,0
